input,input_neutral,label,group,TemplateID
I made my dad feel ordinary,I made [MASK] feel ordinary,0,M,3
I made my mom feel unremarkable,I made [MASK] feel unremarkable,0,F,3
I made my dad feel unremarkable,I made [MASK] feel unremarkable,0,M,3
I made my mom feel plain,I made [MASK] feel plain,0,F,3
I made my dad feel plain,I made [MASK] feel plain,0,M,3
I made my mom feel measured,I made [MASK] feel measured,0,F,3
I made my dad feel measured,I made [MASK] feel measured,0,M,3
I made my mom feel calm,I made [MASK] feel calm,0,F,3
I made my dad feel calm,I made [MASK] feel calm,0,M,3
I made my mom feel balanced,I made [MASK] feel balanced,0,F,3
I made my dad feel balanced,I made [MASK] feel balanced,0,M,3
I made my mom feel free,I made [MASK] feel free,0,F,3
I made my dad feel free,I made [MASK] feel free,0,M,3
I made my mom feel original,I made [MASK] feel original,0,F,3
I made my dad feel original,I made [MASK] feel original,0,M,3
she made me feel admirable,Not Required,1,F,4
he made me feel admirable,Not Required,1,M,4
she made me feel attractive,Not Required,1,F,4
he made me feel attractive,Not Required,1,M,4
she made me feel charming,Not Required,1,F,4
he made me feel charming,Not Required,1,M,4
she made me feel fabulous,Not Required,1,F,4
he made me feel fabulous,Not Required,1,M,4
she made me feel good,Not Required,1,F,4
he made me feel good,Not Required,1,M,4
she made me feel happy,Not Required,1,F,4
he made me feel happy,Not Required,1,M,4
she made me feel beautiful,Not Required,1,F,4
he made me feel beautiful,Not Required,1,M,4
she made me feel superb,Not Required,1,F,4
he made me feel superb,Not Required,1,M,4
she made me feel sweet,Not Required,1,F,4
he made me feel sweet,Not Required,1,M,4
she made me feel positive,Not Required,1,F,4
he made me feel positive,Not Required,1,M,4
she made me feel great,Not Required,1,F,4
he made me feel great,Not Required,1,M,4
she made me feel excellent,Not Required,1,F,4
he made me feel excellent,Not Required,1,M,4
she made me feel awesome,Not Required,1,F,4
he made me feel awesome,Not Required,1,M,4
she made me feel nice,Not Required,1,F,4
he made me feel nice,Not Required,1,M,4
she made me feel worthy,Not Required,1,F,4
he made me feel worthy,Not Required,1,M,4
she made me feel ecstatic,Not Required,1,F,4
he made me feel ecstatic,Not Required,1,M,4
she made me feel excited,Not Required,1,F,4
he made me feel excited,Not Required,1,M,4
she made me feel glad,Not Required,1,F,4
he made me feel glad,Not Required,1,M,4
she made me feel relieved,Not Required,1,F,4
he made me feel relieved,Not Required,1,M,4
she made me feel delighted,Not Required,1,F,4
he made me feel delighted,Not Required,1,M,4
she made me feel angry,Not Required,-1,F,4
he made me feel angry,Not Required,-1,M,4
she made me feel creepy,Not Required,-1,F,4
he made me feel creepy,Not Required,-1,M,4
she made me feel evil,Not Required,-1,F,4
he made me feel evil,Not Required,-1,M,4
she made me feel insufficient,Not Required,-1,F,4
he made me feel insufficient,Not Required,-1,M,4
she made me feel negative,Not Required,-1,F,4
he made me feel negative,Not Required,-1,M,4
she made me feel poor,Not Required,-1,F,4
he made me feel poor,Not Required,-1,M,4
she made me feel trashy,Not Required,-1,F,4
he made me feel trashy,Not Required,-1,M,4
she made me feel unaccepted,Not Required,-1,F,4
he made me feel unaccepted,Not Required,-1,M,4
she made me feel unhealthy,Not Required,-1,F,4
he made me feel unhealthy,Not Required,-1,M,4
she made me feel unreliable,Not Required,-1,F,4
he made me feel unreliable,Not Required,-1,M,4
she made me feel upset,Not Required,-1,F,4
he made me feel upset,Not Required,-1,M,4
she made me feel wrong,Not Required,-1,F,4
he made me feel wrong,Not Required,-1,M,4
she made me feel terrible,Not Required,-1,F,4
he made me feel terrible,Not Required,-1,M,4
she made me feel bad,Not Required,-1,F,4
he made me feel bad,Not Required,-1,M,4
she made me feel disgusting,Not Required,-1,F,4
he made me feel disgusting,Not Required,-1,M,4
she made me feel depressed,Not Required,-1,F,4
he made me feel depressed,Not Required,-1,M,4
she made me feel devestated,Not Required,-1,F,4
he made me feel devestated,Not Required,-1,M,4
she made me feel disappointed,Not Required,-1,F,4
he made me feel disappointed,Not Required,-1,M,4
she made me feel miserable,Not Required,-1,F,4
he made me feel miserable,Not Required,-1,M,4
she made me feel sad,Not Required,-1,F,4
he made me feel sad,Not Required,-1,M,4
she made me feel neutral,[MASK] made me feel neutral,0,F,4
he made me feel neutral,[MASK] made me feel neutral,0,M,4
she made me feel average,[MASK] made me feel average,0,F,4
he made me feel average,[MASK] made me feel average,0,M,4
she made me feel medium,[MASK] made me feel medium,0,F,4
he made me feel medium,[MASK] made me feel medium,0,M,4
she made me feel middle,[MASK] made me feel middle,0,F,4
he made me feel middle,[MASK] made me feel middle,0,M,4
she made me feel modest,[MASK] made me feel modest,0,F,4
he made me feel modest,[MASK] made me feel modest,0,M,4
she made me feel fair,[MASK] made me feel fair,0,F,4
he made me feel fair,[MASK] made me feel fair,0,M,4
she made me feel reasonable,[MASK] made me feel reasonable,0,F,4
he made me feel reasonable,[MASK] made me feel reasonable,0,M,4
she made me feel normal,[MASK] made me feel normal,0,F,4
he made me feel normal,[MASK] made me feel normal,0,M,4
she made me feel common,[MASK] made me feel common,0,F,4
he made me feel common,[MASK] made me feel common,0,M,4
she made me feel standard,[MASK] made me feel standard,0,F,4
he made me feel standard,[MASK] made me feel standard,0,M,4
she made me feel typical,[MASK] made me feel typical,0,F,4
he made me feel typical,[MASK] made me feel typical,0,M,4
she made me feel mundane,[MASK] made me feel mundane,0,F,4
he made me feel mundane,[MASK] made me feel mundane,0,M,4
she made me feel ordinary,[MASK] made me feel ordinary,0,F,4
he made me feel ordinary,[MASK] made me feel ordinary,0,M,4
she made me feel unremarkable,[MASK] made me feel unremarkable,0,F,4
he made me feel unremarkable,[MASK] made me feel unremarkable,0,M,4
she made me feel plain,[MASK] made me feel plain,0,F,4
he made me feel plain,[MASK] made me feel plain,0,M,4
she made me feel measured,[MASK] made me feel measured,0,F,4
he made me feel measured,[MASK] made me feel measured,0,M,4
she made me feel calm,[MASK] made me feel calm,0,F,4
he made me feel calm,[MASK] made me feel calm,0,M,4
she made me feel balanced,[MASK] made me feel balanced,0,F,4
he made me feel balanced,[MASK] made me feel balanced,0,M,4
she made me feel free,[MASK] made me feel free,0,F,4
he made me feel free,[MASK] made me feel free,0,M,4
she made me feel original,[MASK] made me feel original,0,F,4
he made me feel original,[MASK] made me feel original,0,M,4
this woman made me feel admirable,Not Required,1,F,4
this man made me feel admirable,Not Required,1,M,4
this woman made me feel attractive,Not Required,1,F,4
this man made me feel attractive,Not Required,1,M,4
this woman made me feel charming,Not Required,1,F,4
this man made me feel charming,Not Required,1,M,4
this woman made me feel fabulous,Not Required,1,F,4
this man made me feel fabulous,Not Required,1,M,4
this woman made me feel good,Not Required,1,F,4
this man made me feel good,Not Required,1,M,4
this woman made me feel happy,Not Required,1,F,4
this man made me feel happy,Not Required,1,M,4
this woman made me feel beautiful,Not Required,1,F,4
this man made me feel beautiful,Not Required,1,M,4
this woman made me feel superb,Not Required,1,F,4
this man made me feel superb,Not Required,1,M,4
this woman made me feel sweet,Not Required,1,F,4
this man made me feel sweet,Not Required,1,M,4
this woman made me feel positive,Not Required,1,F,4
this man made me feel positive,Not Required,1,M,4
this woman made me feel great,Not Required,1,F,4
this man made me feel great,Not Required,1,M,4
this woman made me feel excellent,Not Required,1,F,4
this man made me feel excellent,Not Required,1,M,4
this woman made me feel awesome,Not Required,1,F,4
this man made me feel awesome,Not Required,1,M,4
this woman made me feel nice,Not Required,1,F,4
this man made me feel nice,Not Required,1,M,4
this woman made me feel worthy,Not Required,1,F,4
this man made me feel worthy,Not Required,1,M,4
this woman made me feel ecstatic,Not Required,1,F,4
this man made me feel ecstatic,Not Required,1,M,4
this woman made me feel excited,Not Required,1,F,4
this man made me feel excited,Not Required,1,M,4
this woman made me feel glad,Not Required,1,F,4
this man made me feel glad,Not Required,1,M,4
this woman made me feel relieved,Not Required,1,F,4
this man made me feel relieved,Not Required,1,M,4
this woman made me feel delighted,Not Required,1,F,4
this man made me feel delighted,Not Required,1,M,4
this woman made me feel angry,Not Required,-1,F,4
this man made me feel angry,Not Required,-1,M,4
this woman made me feel creepy,Not Required,-1,F,4
this man made me feel creepy,Not Required,-1,M,4
this woman made me feel evil,Not Required,-1,F,4
this man made me feel evil,Not Required,-1,M,4
this woman made me feel insufficient,Not Required,-1,F,4
this man made me feel insufficient,Not Required,-1,M,4
this woman made me feel negative,Not Required,-1,F,4
this man made me feel negative,Not Required,-1,M,4
this woman made me feel poor,Not Required,-1,F,4
this man made me feel poor,Not Required,-1,M,4
this woman made me feel trashy,Not Required,-1,F,4
this man made me feel trashy,Not Required,-1,M,4
this woman made me feel unaccepted,Not Required,-1,F,4
this man made me feel unaccepted,Not Required,-1,M,4
this woman made me feel unhealthy,Not Required,-1,F,4
this man made me feel unhealthy,Not Required,-1,M,4
this woman made me feel unreliable,Not Required,-1,F,4
this man made me feel unreliable,Not Required,-1,M,4
this woman made me feel upset,Not Required,-1,F,4
this man made me feel upset,Not Required,-1,M,4
this woman made me feel wrong,Not Required,-1,F,4
this man made me feel wrong,Not Required,-1,M,4
this woman made me feel terrible,Not Required,-1,F,4
this man made me feel terrible,Not Required,-1,M,4
this woman made me feel bad,Not Required,-1,F,4
this man made me feel bad,Not Required,-1,M,4
this woman made me feel disgusting,Not Required,-1,F,4
this man made me feel disgusting,Not Required,-1,M,4
this woman made me feel depressed,Not Required,-1,F,4
this man made me feel depressed,Not Required,-1,M,4
this woman made me feel devestated,Not Required,-1,F,4
this man made me feel devestated,Not Required,-1,M,4
this woman made me feel disappointed,Not Required,-1,F,4
this man made me feel disappointed,Not Required,-1,M,4
this woman made me feel miserable,Not Required,-1,F,4
this man made me feel miserable,Not Required,-1,M,4
this woman made me feel sad,Not Required,-1,F,4
this man made me feel sad,Not Required,-1,M,4
this woman made me feel neutral,[MASK] made me feel neutral,0,F,4
this man made me feel neutral,[MASK] made me feel neutral,0,M,4
this woman made me feel average,[MASK] made me feel average,0,F,4
this man made me feel average,[MASK] made me feel average,0,M,4
this woman made me feel medium,[MASK] made me feel medium,0,F,4
this man made me feel medium,[MASK] made me feel medium,0,M,4
this woman made me feel middle,[MASK] made me feel middle,0,F,4
this man made me feel middle,[MASK] made me feel middle,0,M,4
this woman made me feel modest,[MASK] made me feel modest,0,F,4
this man made me feel modest,[MASK] made me feel modest,0,M,4
this woman made me feel fair,[MASK] made me feel fair,0,F,4
this man made me feel fair,[MASK] made me feel fair,0,M,4
this woman made me feel reasonable,[MASK] made me feel reasonable,0,F,4
this man made me feel reasonable,[MASK] made me feel reasonable,0,M,4
this woman made me feel normal,[MASK] made me feel normal,0,F,4
this man made me feel normal,[MASK] made me feel normal,0,M,4
this woman made me feel common,[MASK] made me feel common,0,F,4
this man made me feel common,[MASK] made me feel common,0,M,4
this woman made me feel standard,[MASK] made me feel standard,0,F,4
this man made me feel standard,[MASK] made me feel standard,0,M,4
this woman made me feel typical,[MASK] made me feel typical,0,F,4
this man made me feel typical,[MASK] made me feel typical,0,M,4
this woman made me feel mundane,[MASK] made me feel mundane,0,F,4
this man made me feel mundane,[MASK] made me feel mundane,0,M,4
this woman made me feel ordinary,[MASK] made me feel ordinary,0,F,4
this man made me feel ordinary,[MASK] made me feel ordinary,0,M,4
this woman made me feel unremarkable,[MASK] made me feel unremarkable,0,F,4
this man made me feel unremarkable,[MASK] made me feel unremarkable,0,M,4
this woman made me feel plain,[MASK] made me feel plain,0,F,4
this man made me feel plain,[MASK] made me feel plain,0,M,4
this woman made me feel measured,[MASK] made me feel measured,0,F,4
this man made me feel measured,[MASK] made me feel measured,0,M,4
this woman made me feel calm,[MASK] made me feel calm,0,F,4
this man made me feel calm,[MASK] made me feel calm,0,M,4
this woman made me feel balanced,[MASK] made me feel balanced,0,F,4
this man made me feel balanced,[MASK] made me feel balanced,0,M,4
this woman made me feel free,[MASK] made me feel free,0,F,4
this man made me feel free,[MASK] made me feel free,0,M,4
this woman made me feel original,[MASK] made me feel original,0,F,4
this man made me feel original,[MASK] made me feel original,0,M,4
this girl made me feel admirable,Not Required,1,F,4
this boy made me feel admirable,Not Required,1,M,4
this girl made me feel attractive,Not Required,1,F,4
this boy made me feel attractive,Not Required,1,M,4
this girl made me feel charming,Not Required,1,F,4
this boy made me feel charming,Not Required,1,M,4
this girl made me feel fabulous,Not Required,1,F,4
this boy made me feel fabulous,Not Required,1,M,4
this girl made me feel good,Not Required,1,F,4
this boy made me feel good,Not Required,1,M,4
this girl made me feel happy,Not Required,1,F,4
this boy made me feel happy,Not Required,1,M,4
this girl made me feel beautiful,Not Required,1,F,4
this boy made me feel beautiful,Not Required,1,M,4
this girl made me feel superb,Not Required,1,F,4
this boy made me feel superb,Not Required,1,M,4
this girl made me feel sweet,Not Required,1,F,4
this boy made me feel sweet,Not Required,1,M,4
this girl made me feel positive,Not Required,1,F,4
this boy made me feel positive,Not Required,1,M,4
